online_order,book_table,rating,votes,location,cost_for_two,type,city,restaurant_type,cuisines,number_of_cuisines_offered
No,No,3.2,13,Other,300,Delivery,Jayanagar,Takeaway,South Indian,3
Yes,No,3.2,17,Other,300,Delivery,Kalyan Nagar,Quick Bites,Andhra,4
Yes,No,3.8,19,Brigade Road,200,Dine-out,MG Road,Quick Bites,Chinese,4
Yes,No,3.4,212,HSR,800,Dine-out,Koramangala,Casual Dining,North Indian,3
No,Yes,4.1,336,MG Road,1800,Pubs and bars,Church Street,Casual Dining,Kerala,2
Yes,No,4.0,136,HSR,750,Delivery,BTM,Casual Dining,Continental,2
Yes,No,3.8,144,Banashankari,700,Delivery,Basavanagudi,Cafe,Chinese,3
No,No,3.7,68,Koramangala,1000,Drinks & nightlife,Koramangala,Bar,Other,2
No,Yes,4.0,166,JP Nagar,1000,Dine-out,Jayanagar,Casual Dining,South Indian,4
Yes,Yes,3.9,533,HSR,900,Delivery,BTM,Casual Dining,Andhra,3
Yes,No,3.5,10,Other,200,Delivery,Old Airport Road,Quick Bites,Fast Food,2
Yes,No,3.9,457,Koramangala,1000,Delivery,Koramangala,Casual Dining,Chinese,1
No,No,3.7,160,Other,300,Dine-out,Brigade Road,Quick Bites,Biryani,1
Yes,Yes,4.2,856,Other,1400,Dine-out,Lavelle Road,Casual Dining,Other,4
Yes,No,3.4,8,Other,200,Delivery,Bannerghatta Road,Other,Other,3
Yes,No,3.3,9,Bannerghatta Road,250,Delivery,Bannerghatta Road,Quick Bites,South Indian,1
No,No,3.6,56,Bannerghatta Road,400,Dine-out,Jayanagar,Quick Bites,South Indian,2
Yes,No,3.9,366,Other,800,Delivery,Lavelle Road,Casual Dining,North Indian,4
No,No,3.8,47,Other,400,Dine-out,Indiranagar,Casual Dining,Other,1
No,No,3.0,40,Whitefield,800,Buffet,Brookefield,Casual Dining,North Indian,2
Yes,No,3.8,22,Koramangala,500,Delivery,Jayanagar,Cafe,Cafe,2
Yes,No,3.1,28,Brigade Road,250,Delivery,Frazer Town,Food Court,Other,2
No,No,3.6,54,Koramangala,400,Delivery,Koramangala,Quick Bites,North Indian,4
Yes,No,3.3,5,Other,100,Delivery,Old Airport Road,Quick Bites,Chinese,2
Yes,No,3.7,33,Ulsoor,400,Dine-out,MG Road,Quick Bites,Chinese,4
Yes,No,3.4,10,Marathahalli,300,Dine-out,Marathahalli,Quick Bites,Chinese,3
No,No,3.6,98,Other,450,Delivery,Marathahalli,Quick Bites,North Indian,2
No,No,3.1,4,Electronic City,600,Delivery,Electronic City,Delivery,North Indian,3
Yes,No,3.2,209,Jayanagar,250,Delivery,JP Nagar,Beverage Shop,Other,3
Yes,No,2.9,89,Bellandur,350,Delivery,Bellandur,Quick Bites,Fast Food,2
Yes,No,4.1,143,Other,400,Delivery,Rajajinagar,Dessert Parlor,Ice Cream,2
No,Yes,4.1,207,MG Road,1000,Dine-out,Indiranagar,Pub,Continental,4
Yes,No,4.4,536,Other,600,Delivery,Brookefield,Delivery,Desserts,2
Yes,No,3.8,261,MG Road,700,Delivery,Lavelle Road,Cafe,Cafe,1
No,No,3.9,183,Ulsoor,2200,Buffet,Brigade Road,Casual Dining,North Indian,3
No,No,4.3,357,JP Nagar,1200,Buffet,Jayanagar,Casual Dining,North Indian,2
Yes,No,3.7,117,JP Nagar,150,Dine-out,Jayanagar,Quick Bites,North Indian,1
No,No,3.7,29,HSR,600,Dine-out,HSR,Casual Dining,North Indian,3
Yes,No,3.0,111,Bellandur,400,Delivery,HSR,Quick Bites,Other,4
No,No,4.1,707,Jayanagar,850,Cafes,Basavanagudi,Cafe,Cafe,2
Yes,No,3.4,29,BTM,300,Dine-out,BTM,Quick Bites,Street Food,2
No,No,3.8,69,BTM,300,Dine-out,BTM,Quick Bites,Kerala,3
No,No,4.1,219,Other,400,Desserts,Frazer Town,Dessert Parlor,Ice Cream,2
Yes,Yes,4.4,1842,Other,1500,Delivery,Frazer Town,Casual Dining,Other,2
Yes,No,3.2,8,BTM,500,Delivery,Bannerghatta Road,Takeaway,Other,5
No,No,3.7,33,Ulsoor,400,Delivery,Old Airport Road,Quick Bites,Chinese,4
Yes,No,3.8,230,Koramangala,600,Dine-out,Koramangala,Cafe,Cafe,3
Yes,No,3.7,36,BTM,200,Delivery,Koramangala,Takeaway,Fast Food,2
Yes,No,3.3,8,Other,300,Dine-out,Kalyan Nagar,Quick Bites,North Indian,2
Yes,No,3.7,483,Koramangala,800,Delivery,Koramangala,Casual Dining,Continental,7
Yes,No,3.1,40,BTM,400,Delivery,BTM,Quick Bites,North Indian,1
Yes,Yes,4.1,662,Other,1100,Delivery,Malleshwaram,Bar,Other,3
Yes,Yes,4.4,2229,Other,3000,Delivery,Brigade Road,Other,Other,2
Yes,No,3.9,40,BTM,200,Delivery,Koramangala,Beverage Shop,Beverages,2
No,Yes,4.4,1086,Ulsoor,1600,Buffet,Residency Road,Casual Dining,North Indian,5
Yes,No,3.7,130,Koramangala,1200,Drinks & nightlife,Koramangala,Casual Dining,Continental,1
No,No,3.8,89,Koramangala,300,Dine-out,Koramangala,Quick Bites,North Indian,2
Yes,No,3.4,48,Ulsoor,300,Delivery,Lavelle Road,Quick Bites,North Indian,1
Yes,No,4.1,414,Jayanagar,500,Dine-out,Basavanagudi,Quick Bites,Other,7
No,No,3.9,118,Jayanagar,800,Dine-out,Koramangala,Casual Dining,North Indian,3
Yes,No,3.3,7,Koramangala,150,Delivery,BTM,Quick Bites,South Indian,1
Yes,No,4.0,215,Other,100,Delivery,Old Airport Road,Beverage Shop,Beverages,3
No,No,3.3,8,Other,1000,Dine-out,Rajajinagar,Other,North Indian,3
Yes,No,4.0,32,Brigade Road,300,Delivery,Church Street,Quick Bites,Other,2
Yes,No,3.2,4,Other,200,Delivery,Church Street,Dessert Parlor,Ice Cream,3
Yes,No,4.0,44,Other,450,Delivery,Marathahalli,Quick Bites,Fast Food,3
No,Yes,3.7,570,Jayanagar,800,Delivery,JP Nagar,Casual Dining,Continental,4
Yes,No,4.3,169,HSR,400,Delivery,Koramangala,Delivery,North Indian,1
No,No,3.2,7,Other,300,Dine-out,New BEL Road,Quick Bites,South Indian,3
Yes,No,3.8,1819,Marathahalli,800,Dine-out,Marathahalli,Casual Dining,Biryani,4
No,No,3.6,47,Brigade Road,350,Cafes,Residency Road,Cafe,Cafe,1
No,No,3.5,11,Koramangala,200,Desserts,Koramangala,Bakery,Bakery,1
Yes,Yes,4.6,1217,Other,1700,Dine-out,Church Street,Casual Dining,Other,6
Yes,No,3.0,15,BTM,400,Delivery,Jayanagar,Quick Bites,Fast Food,1
Yes,No,4.2,938,Whitefield,700,Delivery,Whitefield,Casual Dining,Other,2
No,No,3.4,5,Electronic City,150,Dine-out,Electronic City,Dessert Parlor,Desserts,2
No,No,4.3,1749,Other,1300,Drinks & nightlife,Residency Road,Other,Continental,3
Yes,No,3.3,4,Other,200,Delivery,Church Street,Quick Bites,North Indian,1
Yes,No,3.4,122,Other,700,Dine-out,Kalyan Nagar,Casual Dining,Other,5
No,No,4.0,107,Other,400,Dine-out,Brigade Road,Quick Bites,Other,2
Yes,No,4.1,343,Other,500,Delivery,Kalyan Nagar,Takeaway,North Indian,3
No,Yes,4.8,12121,Marathahalli,1600,Dine-out,Marathahalli,Casual Dining,Other,4
Yes,No,3.7,95,Koramangala,150,Delivery,HSR,Quick Bites,North Indian,1
No,Yes,4.0,364,Indiranagar,650,Delivery,Indiranagar,Casual Dining,North Indian,1
Yes,No,2.7,85,JP Nagar,500,Dine-out,Jayanagar,Cafe,Cafe,4
Yes,No,3.9,191,BTM,600,Dine-out,Koramangala,Quick Bites,Biryani,3
Yes,No,3.9,148,HSR,200,Delivery,Koramangala,Other,Other,2
Yes,No,3.9,441,Other,250,Dine-out,Rajajinagar,Quick Bites,North Indian,4
Yes,No,3.6,39,Other,300,Delivery,Malleshwaram,Dessert Parlor,Desserts,1
No,Yes,4.0,1506,Sarjapur Road,1900,Delivery,HSR,Pub,Continental,4
Yes,Yes,4.1,176,Jayanagar,500,Dine-out,JP Nagar,Casual Dining,South Indian,4
No,No,3.4,6,Banashankari,500,Dine-out,Jayanagar,Casual Dining,Continental,1
Yes,No,3.2,6,Electronic City,200,Delivery,Electronic City,Quick Bites,Fast Food,1
No,No,3.8,56,Koramangala,400,Dine-out,Koramangala,Food Court,Other,2
No,No,4.2,115,Ulsoor,1000,Dine-out,Church Street,Casual Dining,Other,3
No,Yes,4.3,355,Other,3500,Dine-out,Brigade Road,Other,North Indian,2
Yes,No,4.0,771,Banashankari,450,Delivery,Banashankari,Casual Dining,South Indian,3
No,Yes,4.4,366,Koramangala,1000,Dine-out,HSR,Cafe,Cafe,4
Yes,No,4.2,341,Koramangala,500,Desserts,Koramangala,Dessert Parlor,Desserts,2
Yes,Yes,4.2,2747,MG Road,1200,Cafes,Residency Road,Cafe,Cafe,4
Yes,No,2.8,77,Other,300,Delivery,Kammanahalli,Delivery,North Indian,2
No,No,3.5,58,Other,900,Delivery,Lavelle Road,Casual Dining,Chinese,5
No,No,3.5,49,Other,250,Desserts,Rajajinagar,Other,Other,3
No,No,2.7,76,BTM,500,Delivery,BTM,Quick Bites,North Indian,2
No,No,3.3,8,BTM,300,Dine-out,Koramangala,Quick Bites,Other,1
Yes,No,3.2,4,Other,200,Dine-out,Brigade Road,Quick Bites,South Indian,1
Yes,No,4.6,1732,Indiranagar,900,Delivery,Old Airport Road,Dessert Parlor,Desserts,3
Yes,No,3.7,14,BTM,400,Delivery,Koramangala,Quick Bites,Other,2
Yes,No,2.8,110,Other,500,Delivery,MG Road,Casual Dining,Chinese,3
No,No,4.0,60,HSR,400,Dine-out,HSR,Quick Bites,Other,2
Yes,No,3.0,14,Whitefield,150,Delivery,Whitefield,Dessert Parlor,Bakery,1
No,No,3.0,31,MG Road,1000,Dine-out,Lavelle Road,Casual Dining,North Indian,2
No,No,3.1,8,Other,450,Desserts,Rajajinagar,Dessert Parlor,Ice Cream,2
Yes,Yes,3.7,1015,Koramangala,1300,Drinks & nightlife,Koramangala,Bar,Continental,2
No,No,4.1,710,Jayanagar,850,Cafes,JP Nagar,Cafe,Cafe,2
Yes,No,3.5,6,HSR,400,Dine-out,Koramangala,Quick Bites,North Indian,3
No,No,3.4,7,Koramangala,300,Delivery,Koramangala,Delivery,Other,2
Yes,No,4.0,1778,Jayanagar,200,Dine-out,Basavanagudi,Quick Bites,North Indian,4
No,No,3.9,70,Other,1500,Dine-out,Koramangala,Bar,North Indian,2
Yes,No,4.6,404,Bannerghatta Road,1000,Delivery,Bannerghatta Road,Casual Dining,Other,2
Yes,No,3.9,68,BTM,1000,Delivery,BTM,Casual Dining,North Indian,3
No,Yes,4.0,288,Whitefield,1500,Buffet,Brookefield,Casual Dining,Continental,2
No,No,3.4,9,Koramangala,100,Dine-out,Koramangala,Quick Bites,Street Food,2
Yes,Yes,4.2,470,Other,1200,Drinks & nightlife,Malleshwaram,Casual Dining,North Indian,3
Yes,No,3.7,78,Other,350,Desserts,MG Road,Dessert Parlor,Desserts,2
Yes,No,4.1,176,Other,800,Dine-out,Basavanagudi,Casual Dining,Andhra,3
Yes,No,3.6,46,HSR,300,Delivery,Koramangala,Takeaway,North Indian,3
Yes,No,4.4,788,HSR,700,Cafes,HSR,Cafe,Cafe,4
Yes,Yes,3.5,59,HSR,700,Delivery,Koramangala,Casual Dining,North Indian,4
Yes,No,3.4,10,HSR,200,Delivery,Koramangala,Delivery,Other,2
No,No,3.9,28,Banashankari,300,Delivery,Banashankari,Other,South Indian,1
Yes,No,4.1,110,Indiranagar,150,Delivery,Brigade Road,Quick Bites,Other,2
No,No,3.8,58,BTM,300,Dine-out,BTM,Quick Bites,South Indian,1
Yes,No,4.0,128,BTM,230,Delivery,Bannerghatta Road,Dessert Parlor,Ice Cream,1
Yes,No,3.4,154,BTM,400,Dine-out,Koramangala,Quick Bites,Kerala,3
Yes,No,3.4,6,Other,300,Delivery,Kalyan Nagar,Quick Bites,Fast Food,1
No,No,3.6,19,Jayanagar,400,Delivery,JP Nagar,Quick Bites,Chinese,4
Yes,No,3.8,918,Banashankari,800,Dine-out,Banashankari,Cafe,Cafe,3
Yes,No,4.0,25,BTM,550,Delivery,Koramangala,Quick Bites,North Indian,3
No,No,3.8,149,Bannerghatta Road,400,Dine-out,Bannerghatta Road,Casual Dining,Kerala,2
No,No,4.0,282,Other,500,Cafes,Indiranagar,Cafe,Cafe,1
Yes,No,4.1,360,Other,600,Dine-out,Indiranagar,Casual Dining,Other,5
